Id,SalePrice
1461,157278.08134585922
1462,182886.0252001039
1463,211275.0718109111
1464,212550.02375096132
1465,196614.16534813048
1466,190450.31732673934
1467,188650.4105195929
1468,167822.833201056
1469,195958.59321826513
1470,142774.19509302318
1471,216540.40803041204
1472,119712.15543574555
1473,106616.85436637246
1474,185582.10969416503
1475,99783.1390718356
1476,289424.95111411484
1477,225095.58505038838
1478,241611.01954189924
1479,241451.38477220963
1480,398720.8115924258
1481,299790.3158326724
1482,197904.99453340968
1483,173032.92457574324
1484,170538.75727934937
1485,155333.55619731903
1486,196564.2856815484
1487,313254.95844241395
1488,250732.4018269111
1489,192449.7534723223
1490,238404.93190814418
1491,196172.35403079054
1492,123135.3040356947
1493,179438.7645435011
1494,251702.84360431373
1495,272938.3968937405
1496,229810.07572011184
1497,211393.29511583317
1498,168227.72752967305
1499,168803.40617425332
1500,171485.3440708074
1501,191094.0540506281
1502,156416.5956968014
1503,268632.5097410412
1504,235390.5519026601
1505,224271.52834347816
1506,222045.4169949967
1507,283161.86712534784
1508,253829.82485187074
1509,159827.36294201887
1510,166278.29628452467
1511,149004.3246542428
1512,220619.0142721185
1513,172609.44328756424
1514,156109.41966607308
1515,238994.23264151393
1516,165416.0134818924
1517,153562.49328671218
1518,195822.55514224854
1519,227182.8543696787
1520,127437.2886672394
1521,137727.96933801897
1522,191871.01279183888
1523,114886.77235734736
1524,121727.09132015624
1525,101926.5085146165
1526,121120.85930928006
1527,126700.02312016363
1528,132859.46146686506
1529,151084.01807498696
1530,217329.12952813934
1531,143714.1433225538
1532,92276.68811225632
1533,149596.3429999942
1534,107186.5666070325
1535,147521.63092052683
1536,109922.84671212462
1537,129455.505724924
1538,155838.54211838156
1539,228449.72916042013
1540,162150.86781690724
1541,177183.8929938069
1542,167935.78727264723
1543,192159.57087322383
1544,92156.25232212382
1545,106148.80106580304
1546,134200.92054342004
1547,143738.693667386
1548,146431.58006538753
1549,141803.53125718707
1550,161587.4797067977
1551,132458.52507805589
1552,172721.83528132486
1553,148307.24680389982
1554,96015.45220177577
1555,203068.96704438204
1556,100281.87701137153
1557,121186.15541224813
1558,79602.4520056306
1559,115320.0600744908
1560,202358.09884955946
1561,185012.00986690336
1562,97715.38694000317
1563,122321.95115666458
1564,177104.35147504957
1565,141465.81438813373
1566,260247.1300574889
1567,102584.18448219859
1568,239939.54967979752
1569,159955.35780013533
1570,103641.02075862518
1571,102038.74528138408
1572,149456.60455546385
1573,222597.71662919017
1574,172453.64882453062
1575,245289.05503202134
1576,275578.6284341656
1577,186840.18820361185
1578,157168.31875789142
1579,145583.15674012303
1580,198711.0059790105
1581,133081.14548524987
1582,109768.76138826842
1583,310779.6216184314
1584,236074.77437579152
1585,138861.17006429602
1586,50059.0961625653
1587,79847.73733907288
1588,146094.4381539753
1589,138609.12589325188
1590,119251.11459877668
1591,76009.42634683843
